index	token	label
743	the	Token_Label.INSIDE_PREMISE
743	early	Token_Label.INSIDE_PREMISE
743	age	Token_Label.INSIDE_PREMISE
743	.	Token_Label.OUTSIDE

744	When	Token_Label.BEGIN_PREMISE
744	having	Token_Label.INSIDE_PREMISE
744	a	Token_Label.INSIDE_PREMISE
744	job	Token_Label.INSIDE_PREMISE
744	,	Token_Label.INSIDE_PREMISE
744	it	Token_Label.INSIDE_PREMISE
744	is	Token_Label.INSIDE_PREMISE
744	of	Token_Label.INSIDE_PREMISE
744	low	Token_Label.INSIDE_PREMISE
744	possibilities	Token_Label.INSIDE_PREMISE
744	to	Token_Label.INSIDE_PREMISE
744	work	Token_Label.INSIDE_PREMISE
744	in	Token_Label.INSIDE_PREMISE
744	his	Token_Label.INSIDE_PREMISE
744	hometown	Token_Label.INSIDE_PREMISE
744	.	Token_Label.OUTSIDE

745	If	Token_Label.BEGIN_PREMISE
745	he	Token_Label.INSIDE_PREMISE
745	lives	Token_Label.INSIDE_PREMISE
745	with	Token_Label.INSIDE_PREMISE
745	his	Token_Label.INSIDE_PREMISE
745	parents	Token_Label.INSIDE_PREMISE
745	for	Token_Label.INSIDE_PREMISE
745	longer	Token_Label.INSIDE_PREMISE
745	time	Token_Label.INSIDE_PREMISE
745	,	Token_Label.INSIDE_PREMISE
745	they	Token_Label.INSIDE_PREMISE
745	have	Token_Label.INSIDE_PREMISE
745	more	Token_Label.INSIDE_PREMISE
745	chances	Token_Label.INSIDE_PREMISE
745	to	Token_Label.INSIDE_PREMISE
745	share	Token_Label.INSIDE_PREMISE
745	the	Token_Label.INSIDE_PREMISE
745	feelings	Token_Label.INSIDE_PREMISE
745	,	Token_Label.INSIDE_PREMISE
745	exercise	Token_Label.INSIDE_PREMISE
745	,	Token_Label.INSIDE_PREMISE
745	and	Token_Label.INSIDE_PREMISE
745	travel	Token_Label.INSIDE_PREMISE
745	together	Token_Label.INSIDE_PREMISE
745	.	Token_Label.OUTSIDE

746	All	Token_Label.BEGIN_PREMISE
746	memories	Token_Label.INSIDE_PREMISE
746	become	Token_Label.INSIDE_PREMISE
746	priceless	Token_Label.INSIDE_PREMISE
746	treasure	Token_Label.INSIDE_PREMISE
746	as	Token_Label.INSIDE_PREMISE
746	time	Token_Label.INSIDE_PREMISE
746	passes	Token_Label.INSIDE_PREMISE
746	by	Token_Label.INSIDE_PREMISE
746	.	Token_Label.OUTSIDE

747	Thus	Token_Label.OUTSIDE
747	,	Token_Label.OUTSIDE
747	I	Token_Label.OUTSIDE
747	think	Token_Label.OUTSIDE
747	undergoing	Token_Label.BEGIN_CLAIM
747	with	Token_Label.INSIDE_CLAIM
747	parents	Token_Label.INSIDE_CLAIM
747	is	Token_Label.INSIDE_CLAIM
747	worthwhile	Token_Label.INSIDE_CLAIM
747	.	Token_Label.OUTSIDE

748	Furthermore	Token_Label.OUTSIDE
748	,	Token_Label.OUTSIDE
748	living	Token_Label.BEGIN_PREMISE
748	at	Token_Label.INSIDE_PREMISE
748	home	Token_Label.INSIDE_PREMISE
748	costs	Token_Label.INSIDE_PREMISE
748	less	Token_Label.INSIDE_PREMISE
748	than	Token_Label.INSIDE_PREMISE
748	living	Token_Label.INSIDE_PREMISE
748	outside	Token_Label.INSIDE_PREMISE
748	.	Token_Label.OUTSIDE

749	Learning	Token_Label.BEGIN_PREMISE
749	to	Token_Label.INSIDE_PREMISE
749	be	Token_Label.INSIDE_PREMISE
749	independent	Token_Label.INSIDE_PREMISE
749	means	Token_Label.INSIDE_PREMISE
749	that	Token_Label.INSIDE_PREMISE
749	the	Token_Label.INSIDE_PREMISE
749	young	Token_Label.INSIDE_PREMISE
749	adult	Token_Label.INSIDE_PREMISE
749	needs	Token_Label.INSIDE_PREMISE
749	to	Token_Label.INSIDE_PREMISE
749	leave	Token_Label.INSIDE_PREMISE
749	home	Token_Label.INSIDE_PREMISE
749	.	Token_Label.OUTSIDE

750	Therefore	Token_Label.OUTSIDE
750	,	Token_Label.OUTSIDE
750	he	Token_Label.BEGIN_PREMISE
750	may	Token_Label.INSIDE_PREMISE
750	have	Token_Label.INSIDE_PREMISE
750	to	Token_Label.INSIDE_PREMISE
750	rent	Token_Label.INSIDE_PREMISE
750	a	Token_Label.INSIDE_PREMISE
750	house	Token_Label.INSIDE_PREMISE
750	and	Token_Label.INSIDE_PREMISE
750	the	Token_Label.INSIDE_PREMISE
750	rental	Token_Label.INSIDE_PREMISE
750	would	Token_Label.INSIDE_PREMISE
750	become	Token_Label.INSIDE_PREMISE
750	a	Token_Label.INSIDE_PREMISE
750	burden	Token_Label.INSIDE_PREMISE
750	for	Token_Label.INSIDE_PREMISE
750	parents	Token_Label.INSIDE_PREMISE
750	.	Token_Label.OUTSIDE

751	Moreover	Token_Label.OUTSIDE
751	,	Token_Label.OUTSIDE
751	another	Token_Label.BEGIN_PREMISE
751	daily	Token_Label.INSIDE_PREMISE
751	expense	Token_Label.INSIDE_PREMISE
751	is	Token_Label.INSIDE_PREMISE
751	also	Token_Label.INSIDE_PREMISE
751	the	Token_Label.INSIDE_PREMISE
751	considerable	Token_Label.INSIDE_PREMISE
751	outgoings	Token_Label.INSIDE_PREMISE
751	.	Token_Label.OUTSIDE

752	Spending	Token_Label.BEGIN_PREMISE
752	much	Token_Label.INSIDE_PREMISE
752	money	Token_Label.INSIDE_PREMISE
752	may	Token_Label.INSIDE_PREMISE
752	not	Token_Label.INSIDE_PREMISE
752	result	Token_Label.INSIDE_PREMISE
752	in	Token_Label.INSIDE_PREMISE
752	what	Token_Label.INSIDE_PREMISE
752	the	Token_Label.INSIDE_PREMISE
752	parents	Token_Label.INSIDE_PREMISE
752	expect	Token_Label.INSIDE_PREMISE
752	their	Token_Label.INSIDE_PREMISE
752	children	Token_Label.INSIDE_PREMISE
752	to	Token_Label.INSIDE_PREMISE
752	be	Token_Label.INSIDE_PREMISE
752	.	Token_Label.OUTSIDE

753	In	Token_Label.OUTSIDE
753	a	Token_Label.OUTSIDE
753	word	Token_Label.OUTSIDE
753	,	Token_Label.OUTSIDE
753	the	Token_Label.BEGIN_CLAIM
753	parents	Token_Label.INSIDE_CLAIM
753	can	Token_Label.INSIDE_CLAIM
753	save	Token_Label.INSIDE_CLAIM
753	money	Token_Label.INSIDE_CLAIM
753	,	Token_Label.INSIDE_CLAIM
753	if	Token_Label.INSIDE_CLAIM
753	their	Token_Label.INSIDE_CLAIM
753	children	Token_Label.INSIDE_CLAIM
753	live	Token_Label.INSIDE_CLAIM
753	with	Token_Label.INSIDE_CLAIM
753	them	Token_Label.INSIDE_CLAIM
753	longer	Token_Label.INSIDE_CLAIM
753	.	Token_Label.OUTSIDE

754	The	Token_Label.OUTSIDE
754	third	Token_Label.OUTSIDE
754	convincing	Token_Label.OUTSIDE
754	reason	Token_Label.OUTSIDE
754	is	Token_Label.OUTSIDE
754	that	Token_Label.OUTSIDE
754	the	Token_Label.BEGIN_PREMISE
754	young	Token_Label.INSIDE_PREMISE
754	adult	Token_Label.INSIDE_PREMISE
754	needs	Token_Label.INSIDE_PREMISE
754	father	Token_Label.INSIDE_PREMISE
754	and	Token_Label.INSIDE_PREMISE
754	mother	Token_Label.INSIDE_PREMISE
754	's	Token_Label.INSIDE_PREMISE
754	suggestions	Token_Label.INSIDE_PREMISE
754	.	Token_Label.OUTSIDE

755	When	Token_Label.BEGIN_PREMISE
755	in	Token_Label.INSIDE_PREMISE
755	dilemma	Token_Label.INSIDE_PREMISE
755	,	Token_Label.INSIDE_PREMISE
755	the	Token_Label.INSIDE_PREMISE
755	parents	Token_Label.INSIDE_PREMISE
755	can	Token_Label.INSIDE_PREMISE
755	comfort	Token_Label.INSIDE_PREMISE
755	him	Token_Label.INSIDE_PREMISE
755	and	Token_Label.INSIDE_PREMISE
755	give	Token_Label.INSIDE_PREMISE
755	him	Token_Label.INSIDE_PREMISE
755	a	Token_Label.INSIDE_PREMISE
755	big	Token_Label.INSIDE_PREMISE
755	hand	Token_Label.INSIDE_PREMISE
755	.	Token_Label.OUTSIDE

756	They	Token_Label.BEGIN_PREMISE
756	are	Token_Label.INSIDE_PREMISE
756	the	Token_Label.INSIDE_PREMISE
756	people	Token_Label.INSIDE_PREMISE
756	who	Token_Label.INSIDE_PREMISE
756	are	Token_Label.INSIDE_PREMISE
756	most	Token_Label.INSIDE_PREMISE
756	familiar	Token_Label.INSIDE_PREMISE
756	with	Token_Label.INSIDE_PREMISE
756	him	Token_Label.INSIDE_PREMISE
756	can	Token_Label.INSIDE_PREMISE
756	give	Token_Label.INSIDE_PREMISE
756	a	Token_Label.INSIDE_PREMISE
756	suitable	Token_Label.INSIDE_PREMISE
756	advice	Token_Label.INSIDE_PREMISE
756	and	Token_Label.INSIDE_PREMISE
756	lead	Token_Label.INSIDE_PREMISE
756	him	Token_Label.INSIDE_PREMISE
756	to	Token_Label.INSIDE_PREMISE
756	the	Token_Label.INSIDE_PREMISE
756	right	Token_Label.INSIDE_PREMISE
756	way	Token_Label.INSIDE_PREMISE
756	.	Token_Label.OUTSIDE

757	If	Token_Label.BEGIN_PREMISE
757	the	Token_Label.INSIDE_PREMISE
757	parents	Token_Label.INSIDE_PREMISE
757	do	Token_Label.INSIDE_PREMISE
757	not	Token_Label.INSIDE_PREMISE
757	help	Token_Label.INSIDE_PREMISE
757	him	Token_Label.INSIDE_PREMISE
757	immediately	Token_Label.INSIDE_PREMISE
757	,	Token_Label.INSIDE_PREMISE
757	he	Token_Label.INSIDE_PREMISE
757	would	Token_Label.INSIDE_PREMISE
757	have	Token_Label.INSIDE_PREMISE
757	to	Token_Label.INSIDE_PREMISE
757	suffer	Token_Label.INSIDE_PREMISE
757	more	Token_Label.INSIDE_PREMISE
757	pain	Token_Label.INSIDE_PREMISE
757	.	Token_Label.OUTSIDE

758	Hence	Token_Label.OUTSIDE
758	,	Token_Label.OUTSIDE
758	taking	Token_Label.BEGIN_CLAIM
758	advice	Token_Label.INSIDE_CLAIM
758	from	Token_Label.INSIDE_CLAIM
758	parents	Token_Label.INSIDE_CLAIM
758	,	Token_Label.INSIDE_CLAIM
758	the	Token_Label.INSIDE_CLAIM
758	young	Token_Label.INSIDE_CLAIM
758	adult	Token_Label.INSIDE_CLAIM
758	can	Token_Label.INSIDE_CLAIM
758	go	Token_Label.INSIDE_CLAIM
758	through	Token_Label.INSIDE_CLAIM
758	obstacles	Token_Label.INSIDE_CLAIM
758	easily	Token_Label.INSIDE_CLAIM
758	.	Token_Label.OUTSIDE

759	To	Token_Label.OUTSIDE
759	sum	Token_Label.OUTSIDE
759	up	Token_Label.OUTSIDE
759	,	Token_Label.OUTSIDE
759	living	Token_Label.BEGIN_CLAIM
759	with	Token_Label.INSIDE_CLAIM
759	parents	Token_Label.INSIDE_CLAIM
759	longer	Token_Label.INSIDE_CLAIM
759	brings	Token_Label.INSIDE_CLAIM
759	about	Token_Label.INSIDE_CLAIM
759	memories	Token_Label.INSIDE_CLAIM
759	with	Token_Label.INSIDE_CLAIM
759	parents	Token_Label.INSIDE_CLAIM
759	,	Token_Label.INSIDE_CLAIM
759	less	Token_Label.INSIDE_CLAIM
759	cost	Token_Label.INSIDE_CLAIM
759	,	Token_Label.INSIDE_CLAIM
759	and	Token_Label.INSIDE_CLAIM
759	advice	Token_Label.INSIDE_CLAIM
759	from	Token_Label.INSIDE_CLAIM
759	parents	Token_Label.INSIDE_CLAIM
759	.	Token_Label.OUTSIDE

760	Hence	Token_Label.OUTSIDE
760	,	Token_Label.OUTSIDE
760	staying	Token_Label.BEGIN_MAJOR_CLAIM
760	longer	Token_Label.INSIDE_MAJOR_CLAIM
760	with	Token_Label.INSIDE_MAJOR_CLAIM
760	parents	Token_Label.INSIDE_MAJOR_CLAIM
760	is	Token_Label.INSIDE_MAJOR_CLAIM
760	a	Token_Label.INSIDE_MAJOR_CLAIM
760	better	Token_Label.INSIDE_MAJOR_CLAIM
760	choice	Token_Label.INSIDE_MAJOR_CLAIM
760	.	Token_Label.OUTSIDE

761	Do	Token_Label.OUTSIDE
761	you	Token_Label.OUTSIDE
761	agree	Token_Label.OUTSIDE
761	or	Token_Label.OUTSIDE
761	disagree	Token_Label.OUTSIDE
761	with	Token_Label.OUTSIDE
761	the	Token_Label.OUTSIDE
761	statement	Token_Label.OUTSIDE
761	that	Token_Label.OUTSIDE
761	a	Token_Label.OUTSIDE
761	zoo	Token_Label.OUTSIDE
761	has	Token_Label.OUTSIDE
761	no	Token_Label.OUTSIDE
761	useful	Token_Label.OUTSIDE
761	purpose	Token_Label.OUTSIDE
761	Some	Token_Label.OUTSIDE
761	people	Token_Label.OUTSIDE
761	may	Token_Label.OUTSIDE
761	believe	Token_Label.OUTSIDE
761	that	Token_Label.OUTSIDE
761	a	Token_Label.OUTSIDE
761	zoo	Token_Label.OUTSIDE
761	is	Token_Label.OUTSIDE
761	futile	Token_Label.OUTSIDE
761	in	Token_Label.OUTSIDE
761	the	Token_Label.OUTSIDE
761	era	Token_Label.OUTSIDE
761	of	Token_Label.OUTSIDE
761	globalization	Token_Label.OUTSIDE
761	,	Token_Label.OUTSIDE
761	which	Token_Label.OUTSIDE
761	people	Token_Label.OUTSIDE
761	can	Token_Label.OUTSIDE
761	develop	Token_Label.OUTSIDE
761	their	Token_Label.OUTSIDE
761	knowledge	Token_Label.OUTSIDE
761	fast	Token_Label.OUTSIDE
761	and	Token_Label.OUTSIDE
761	easily	Token_Label.OUTSIDE
761	.	Token_Label.OUTSIDE

762	However	Token_Label.OUTSIDE
762	,	Token_Label.OUTSIDE
762	I	Token_Label.OUTSIDE
762	do	Token_Label.OUTSIDE
762	not	Token_Label.OUTSIDE
762	agree	Token_Label.OUTSIDE
762	with	Token_Label.OUTSIDE
762	them	Token_Label.OUTSIDE
762	.	Token_Label.OUTSIDE

763	I	Token_Label.OUTSIDE
763	believe	Token_Label.OUTSIDE
763	that	Token_Label.OUTSIDE
763	the	Token_Label.BEGIN_MAJOR_CLAIM
763	zoo	Token_Label.INSIDE_MAJOR_CLAIM
763	is	Token_Label.INSIDE_MAJOR_CLAIM
763	invaluable	Token_Label.INSIDE_MAJOR_CLAIM
763	for	Token_Label.INSIDE_MAJOR_CLAIM
763	human	Token_Label.INSIDE_MAJOR_CLAIM
763	beings	Token_Label.INSIDE_MAJOR_CLAIM
763	.	Token_Label.OUTSIDE

764	It	Token_Label.BEGIN_CLAIM
764	is	Token_Label.INSIDE_CLAIM
764	very	Token_Label.INSIDE_CLAIM
764	crucial	Token_Label.INSIDE_CLAIM
764	for	Token_Label.INSIDE_CLAIM
764	learning	Token_Label.INSIDE_CLAIM
764	.	Token_Label.OUTSIDE

765	It	Token_Label.BEGIN_CLAIM
765	helps	Token_Label.INSIDE_CLAIM
765	animals	Token_Label.INSIDE_CLAIM
765	out	Token_Label.INSIDE_CLAIM
765	of	Token_Label.INSIDE_CLAIM
765	extinction	Token_Label.INSIDE_CLAIM
765	.	Token_Label.OUTSIDE

766	Also	Token_Label.OUTSIDE
766	,	Token_Label.OUTSIDE
766	it	Token_Label.BEGIN_CLAIM
766	is	Token_Label.INSIDE_CLAIM
766	a	Token_Label.INSIDE_CLAIM
766	interesting	Token_Label.INSIDE_CLAIM
766	travel	Token_Label.INSIDE_CLAIM
766	location	Token_Label.INSIDE_CLAIM
766	.	Token_Label.OUTSIDE

767	First	Token_Label.OUTSIDE
767	of	Token_Label.OUTSIDE
767	all	Token_Label.OUTSIDE
767	,	Token_Label.OUTSIDE
767	the	Token_Label.BEGIN_CLAIM
767	zoo	Token_Label.INSIDE_CLAIM
767	gives	Token_Label.INSIDE_CLAIM
767	humans	Token_Label.INSIDE_CLAIM
767	new	Token_Label.INSIDE_CLAIM
767	knowledge	Token_Label.INSIDE_CLAIM
767	.	Token_Label.OUTSIDE

768	When	Token_Label.OUTSIDE
768	you	Token_Label.OUTSIDE
768	were	Token_Label.OUTSIDE
768	so	Token_Label.OUTSIDE
768	young	Token_Label.OUTSIDE
768	that	Token_Label.OUTSIDE
768	you	Token_Label.OUTSIDE
768	did	Token_Label.OUTSIDE
768	not	Token_Label.OUTSIDE
768	know	Token_Label.OUTSIDE
768	many	Token_Label.OUTSIDE
768	kinds	Token_Label.OUTSIDE
768	of	Token_Label.OUTSIDE
768	animals	Token_Label.OUTSIDE
768	,	Token_Label.OUTSIDE
768	what	Token_Label.OUTSIDE
768	should	Token_Label.OUTSIDE
768	you	Token_Label.OUTSIDE
768	do	Token_Label.OUTSIDE
768	if	Token_Label.OUTSIDE
768	there	Token_Label.OUTSIDE
768	were	Token_Label.OUTSIDE
768	no	Token_Label.OUTSIDE
768	zoo	Token_Label.OUTSIDE
768	?	Token_Label.OUTSIDE

769	Inevitably	Token_Label.OUTSIDE
769	,	Token_Label.OUTSIDE
769	the	Token_Label.BEGIN_PREMISE
769	zoo	Token_Label.INSIDE_PREMISE
769	is	Token_Label.INSIDE_PREMISE
769	the	Token_Label.INSIDE_PREMISE
769	important	Token_Label.INSIDE_PREMISE
769	place	Token_Label.INSIDE_PREMISE
769	for	Token_Label.INSIDE_PREMISE
769	innate	Token_Label.INSIDE_PREMISE
769	learning	Token_Label.INSIDE_PREMISE
769	.	Token_Label.OUTSIDE

770	The	Token_Label.BEGIN_PREMISE
770	zoo	Token_Label.INSIDE_PREMISE
770	also	Token_Label.INSIDE_PREMISE
770	let	Token_Label.INSIDE_PREMISE
770	students	Token_Label.INSIDE_PREMISE
770	have	Token_Label.INSIDE_PREMISE
770	a	Token_Label.INSIDE_PREMISE
770	chance	Token_Label.INSIDE_PREMISE
770	to	Token_Label.INSIDE_PREMISE
770	learning	Token_Label.INSIDE_PREMISE
770	biology	Token_Label.INSIDE_PREMISE
770	practically	Token_Label.INSIDE_PREMISE
770	.	Token_Label.OUTSIDE

771	They	Token_Label.BEGIN_PREMISE
771	are	Token_Label.INSIDE_PREMISE
771	able	Token_Label.INSIDE_PREMISE
771	to	Token_Label.INSIDE_PREMISE
771	observe	Token_Label.INSIDE_PREMISE
771	animals	Token_Label.INSIDE_PREMISE
771	'	Token_Label.INSIDE_PREMISE
771	behaviors	Token_Label.INSIDE_PREMISE
771	and	Token_Label.INSIDE_PREMISE
771	features	Token_Label.INSIDE_PREMISE
771	.	Token_Label.OUTSIDE

772	Moreover	Token_Label.OUTSIDE
772	,	Token_Label.OUTSIDE
772	practical	Token_Label.BEGIN_PREMISE
772	learning	Token_Label.INSIDE_PREMISE
772	help	Token_Label.INSIDE_PREMISE
772	students	Token_Label.INSIDE_PREMISE
772	relax	Token_Label.INSIDE_PREMISE
772	from	Token_Label.INSIDE_PREMISE
772	a	Token_Label.INSIDE_PREMISE
772	boring	Token_Label.INSIDE_PREMISE
772	lecture	Token_Label.INSIDE_PREMISE
772	class	Token_Label.INSIDE_PREMISE
772	.	Token_Label.OUTSIDE

773	Besides	Token_Label.OUTSIDE
773	,	Token_Label.OUTSIDE
773	researchers	Token_Label.BEGIN_PREMISE
773	need	Token_Label.INSIDE_PREMISE
773	the	Token_Label.INSIDE_PREMISE
773	zoo	Token_Label.INSIDE_PREMISE
773	to	Token_Label.INSIDE_PREMISE
773	pick	Token_Label.INSIDE_PREMISE
773	up	Token_Label.INSIDE_PREMISE
773	some	Token_Label.INSIDE_PREMISE
773	examples	Token_Label.INSIDE_PREMISE
773	of	Token_Label.INSIDE_PREMISE
773	animals	Token_Label.INSIDE_PREMISE
773	for	Token_Label.INSIDE_PREMISE
773	their	Token_Label.INSIDE_PREMISE
773	researches	Token_Label.INSIDE_PREMISE
773	because	Token_Label.OUTSIDE
773	it	Token_Label.BEGIN_PREMISE
773	has	Token_Label.INSIDE_PREMISE
773	diverse	Token_Label.INSIDE_PREMISE
773	species	Token_Label.INSIDE_PREMISE
773	of	Token_Label.INSIDE_PREMISE
773	animals	Token_Label.INSIDE_PREMISE
773	.	Token_Label.OUTSIDE

774	Secondly	Token_Label.OUTSIDE
774	,	Token_Label.OUTSIDE
774	the	Token_Label.BEGIN_CLAIM
774	zoo	Token_Label.INSIDE_CLAIM
774	preserves	Token_Label.INSIDE_CLAIM
774	a	Token_Label.INSIDE_CLAIM
774	large	Token_Label.INSIDE_CLAIM
774	number	Token_Label.INSIDE_CLAIM
774	of	Token_Label.INSIDE_CLAIM
774	rare	Token_Label.INSIDE_CLAIM
774	animals	Token_Label.INSIDE_CLAIM
774	and	Token_Label.INSIDE_CLAIM
774	provides	Token_Label.INSIDE_CLAIM
774	them	Token_Label.INSIDE_CLAIM
774	safe	Token_Label.INSIDE_CLAIM
774	habitats	Token_Label.INSIDE_CLAIM
774	.	Token_Label.OUTSIDE

775	In	Token_Label.BEGIN_PREMISE
775	the	Token_Label.INSIDE_PREMISE
775	zoo	Token_Label.INSIDE_PREMISE
775	,	Token_Label.INSIDE_PREMISE
775	there	Token_Label.INSIDE_PREMISE
775	is	Token_Label.INSIDE_PREMISE
775	not	Token_Label.INSIDE_PREMISE
775	so	Token_Label.INSIDE_PREMISE
775	harmful	Token_Label.INSIDE_PREMISE
775	as	Token_Label.INSIDE_PREMISE
775	a	Token_Label.INSIDE_PREMISE
775	forest	Token_Label.INSIDE_PREMISE
775	.	Token_Label.OUTSIDE

776	They	Token_Label.BEGIN_PREMISE
776	,	Token_Label.INSIDE_PREMISE
776	fed	Token_Label.INSIDE_PREMISE
776	by	Token_Label.INSIDE_PREMISE
776	zookeepers	Token_Label.INSIDE_PREMISE
776	,	Token_Label.INSIDE_PREMISE
776	do	Token_Label.INSIDE_PREMISE
776	not	Token_Label.INSIDE_PREMISE
776	need	Token_Label.INSIDE_PREMISE
776	to	Token_Label.INSIDE_PREMISE
776	find	Token_Label.INSIDE_PREMISE
776	food	Token_Label.INSIDE_PREMISE
776	themselves	Token_Label.INSIDE_PREMISE
776	.	Token_Label.OUTSIDE

777	Furthermore	Token_Label.OUTSIDE
777	,	Token_Label.OUTSIDE
777	we	Token_Label.BEGIN_PREMISE
777	can	Token_Label.INSIDE_PREMISE
777	do	Token_Label.INSIDE_PREMISE
777	artificial	Token_Label.INSIDE_PREMISE
777	insemenation	Token_Label.INSIDE_PREMISE
777	to	Token_Label.INSIDE_PREMISE
777	maintain	Token_Label.INSIDE_PREMISE
777	nearly	Token_Label.INSIDE_PREMISE
777	extinct	Token_Label.INSIDE_PREMISE
777	wildlife	Token_Label.INSIDE_PREMISE
777	.	Token_Label.OUTSIDE

778	Last	Token_Label.OUTSIDE
778	but	Token_Label.OUTSIDE
778	not	Token_Label.OUTSIDE
778	least	Token_Label.OUTSIDE
778	,	Token_Label.OUTSIDE
778	because	Token_Label.BEGIN_PREMISE
778	of	Token_Label.INSIDE_PREMISE
778	all	Token_Label.INSIDE_PREMISE
778	weird	Token_Label.INSIDE_PREMISE
778	,	Token_Label.INSIDE_PREMISE
778	acute	Token_Label.INSIDE_PREMISE
778	,	Token_Label.INSIDE_PREMISE
778	and	Token_Label.INSIDE_PREMISE
778	beautiful	Token_Label.INSIDE_PREMISE
778	animals	Token_Label.INSIDE_PREMISE
778	in	Token_Label.INSIDE_PREMISE
778	the	Token_Label.INSIDE_PREMISE
778	zoo	Token_Label.INSIDE_PREMISE
778	,	Token_Label.INSIDE_PREMISE
778	it	Token_Label.INSIDE_PREMISE
778	can	Token_Label.INSIDE_PREMISE
778	be	Token_Label.INSIDE_PREMISE
778	a	Token_Label.INSIDE_PREMISE
778	great	Token_Label.INSIDE_PREMISE
778	tourist	Token_Label.INSIDE_PREMISE
778	attraction	Token_Label.INSIDE_PREMISE
778	.	Token_Label.OUTSIDE

779	There	Token_Label.BEGIN_PREMISE
779	are	Token_Label.INSIDE_PREMISE
779	a	Token_Label.INSIDE_PREMISE
779	lot	Token_Label.INSIDE_PREMISE
779	of	Token_Label.INSIDE_PREMISE
779	tourists	Token_Label.INSIDE_PREMISE
779	who	Token_Label.INSIDE_PREMISE
779	seek	Token_Label.INSIDE_PREMISE
779	to	Token_Label.INSIDE_PREMISE
779	see	Token_Label.INSIDE_PREMISE
779	those	Token_Label.INSIDE_PREMISE
779	animals	Token_Label.INSIDE_PREMISE
779	closely	Token_Label.INSIDE_PREMISE
779	.	Token_Label.OUTSIDE

780	If	Token_Label.BEGIN_PREMISE
780	the	Token_Label.INSIDE_PREMISE
780	zoo	Token_Label.INSIDE_PREMISE
780	has	Token_Label.INSIDE_PREMISE
780	a	Token_Label.INSIDE_PREMISE
780	large	Token_Label.INSIDE_PREMISE
780	number	Token_Label.INSIDE_PREMISE
780	of	Token_Label.INSIDE_PREMISE
780	both	Token_Label.INSIDE_PREMISE
780	national	Token_Label.INSIDE_PREMISE
780	and	Token_Label.INSIDE_PREMISE
780	foreign	Token_Label.INSIDE_PREMISE
780	tourists	Token_Label.INSIDE_PREMISE
780	,	Token_Label.INSIDE_PREMISE
780	it	Token_Label.INSIDE_PREMISE
780	will	Token_Label.INSIDE_PREMISE
780	receive	Token_Label.INSIDE_PREMISE
780	a	Token_Label.INSIDE_PREMISE
780	great	Token_Label.INSIDE_PREMISE
780	deal	Token_Label.INSIDE_PREMISE
780	of	Token_Label.INSIDE_PREMISE
780	money	Token_Label.INSIDE_PREMISE
780	.	Token_Label.OUTSIDE

781	That	Token_Label.BEGIN_PREMISE
781	also	Token_Label.INSIDE_PREMISE
781	make	Token_Label.INSIDE_PREMISE
781	money	Token_Label.INSIDE_PREMISE
781	flow	Token_Label.INSIDE_PREMISE
781	,	Token_Label.INSIDE_PREMISE
781	and	Token_Label.INSIDE_PREMISE
781	then	Token_Label.INSIDE_PREMISE
781	economics	Token_Label.INSIDE_PREMISE
781	become	Token_Label.INSIDE_PREMISE
781	better	Token_Label.INSIDE_PREMISE
781	.	Token_Label.OUTSIDE

782	It	Token_Label.BEGIN_CLAIM
782	benefits	Token_Label.INSIDE_CLAIM
782	to	Token_Label.INSIDE_CLAIM
782	a	Token_Label.INSIDE_CLAIM
782	certain	Token_Label.INSIDE_CLAIM
782	country	Token_Label.INSIDE_CLAIM
782	.	Token_Label.OUTSIDE

783	In	Token_Label.OUTSIDE
783	conclusion	Token_Label.OUTSIDE
783	,	Token_Label.OUTSIDE
783	the	Token_Label.BEGIN_CLAIM
783	zoo	Token_Label.INSIDE_CLAIM
783	not	Token_Label.INSIDE_CLAIM
783	only	Token_Label.INSIDE_CLAIM
783	saves	Token_Label.INSIDE_CLAIM
783	animals	Token_Label.INSIDE_CLAIM
783	in	Token_Label.INSIDE_CLAIM
783	danger	Token_Label.INSIDE_CLAIM
783	of	Token_Label.INSIDE_CLAIM
783	extinction	Token_Label.INSIDE_CLAIM
783	,	Token_Label.INSIDE_CLAIM
783	but	Token_Label.INSIDE_CLAIM
783	also	Token_Label.INSIDE_CLAIM
783	helps	Token_Label.INSIDE_CLAIM
783	people	Token_Label.INSIDE_CLAIM
783	around	Token_Label.INSIDE_CLAIM
783	the	Token_Label.INSIDE_CLAIM
783	world	Token_Label.INSIDE_CLAIM
783	have	Token_Label.INSIDE_CLAIM
783	better	Token_Label.INSIDE_CLAIM
783	lives	Token_Label.INSIDE_CLAIM
783	.	Token_Label.OUTSIDE

784	I	Token_Label.OUTSIDE
784	firmly	Token_Label.OUTSIDE
784	believe	Token_Label.OUTSIDE
784	that	Token_Label.OUTSIDE
784	the	Token_Label.BEGIN_MAJOR_CLAIM
784	zoo	Token_Label.INSIDE_MAJOR_CLAIM
784	is	Token_Label.INSIDE_MAJOR_CLAIM
784	so	Token_Label.INSIDE_MAJOR_CLAIM
784	useful	Token_Label.INSIDE_MAJOR_CLAIM
784	for	Token_Label.INSIDE_MAJOR_CLAIM
784	the	Token_Label.INSIDE_MAJOR_CLAIM
784	earth	Token_Label.INSIDE_MAJOR_CLAIM
784	.	Token_Label.OUTSIDE

